dataset,target_size,fold,algorithm,repeat,time,metric1,metric2,selected_features
ghsi,5,9,spa,0,7.22,0.59,0.43,1-24-29-48-102
ghsi,10,0,spa,0,12.81,0.74,0.63,1-11-24-28-32-48-61-71-101-102
ghsi,10,1,spa,0,12.81,0.72,0.61,1-11-24-29-33-48-71-76-102-130
ghsi,10,2,spa,0,12.85,0.71,0.59,1-11-24-28-33-48-62-71-102-130
ghsi,10,3,spa,0,12.91,0.68,0.56,1-11-24-28-33-48-62-71-102-130
ghsi,10,4,spa,0,12.75,0.66,0.52,1-11-24-28-33-48-62-71-102-130
ghsi,10,5,spa,0,12.68,0.71,0.59,1-11-24-28-33-48-62-71-102-130
ghsi,10,6,spa,0,12.72,0.69,0.56,1-11-24-28-33-48-62-71-102-130
ghsi,10,7,spa,0,12.71,0.75,0.64,1-11-24-28-33-48-62-71-102-130
ghsi,10,8,spa,0,12.64,0.71,0.6,1-11-24-28-33-48-62-71-102-130
ghsi,10,9,spa,0,12.88,0.65,0.51,1-11-24-28-33-48-62-71-102-130
ghsi,15,0,spa,0,19.15,0.76,0.66,1-11-24-28-33-45-48-55-62-70-76-91-102-126-130
ghsi,15,1,spa,0,18.98,0.8,0.72,1-11-24-28-32-48-49-55-62-71-76-89-102-126-130
ghsi,15,2,spa,0,19.64,0.72,0.61,1-11-24-28-32-48-49-55-62-71-76-91-102-126-130
ghsi,15,3,spa,0,19.8,0.7,0.59,1-11-24-28-32-48-49-55-62-71-76-89-102-126-130
ghsi,15,4,spa,0,21.23,0.7,0.58,1-11-24-28-32-48-49-55-62-71-76-89-102-126-130
ghsi,15,5,spa,0,23.59,0.73,0.62,1-11-24-28-33-45-48-55-62-70-76-89-102-126-130
ghsi,15,6,spa,0,25.58,0.71,0.58,1-11-24-28-32-48-49-55-62-71-76-89-102-126-130
ghsi,15,7,spa,0,23.03,0.77,0.67,1-11-24-28-32-45-48-51-62-70-76-89-102-126-130
ghsi,15,8,spa,0,19.4,0.76,0.66,1-11-24-28-33-45-48-55-62-70-76-89-102-126-130
ghsi,15,9,spa,0,19.38,0.7,0.59,1-11-24-28-32-45-48-51-62-70-76-89-102-126-130
ghsi,20,0,spa,0,24.77,0.74,0.64,0-1-5-11-25-28-33-46-48-49-55-62-71-76-91-102-109-117-126-130
ghsi,20,1,spa,0,25.0,0.79,0.71,0-1-5-11-24-28-33-45-48-56-64-71-76-89-102-109-117-126-128-130
ghsi,20,2,spa,0,24.24,0.73,0.63,0-1-5-11-24-28-31-39-45-48-55-62-71-76-89-102-109-117-126-130
ghsi,20,3,spa,0,22.97,0.7,0.59,0-1-11-24-28-32-45-48-50-61-62-71-76-89-102-109-117-126-128-130
ghsi,20,4,spa,0,22.92,0.71,0.59,0-1-6-11-25-28-33-46-48-49-55-62-71-76-89-102-109-117-126-130
ghsi,20,5,spa,0,23.09,0.76,0.66,0-1-6-11-24-28-32-45-48-50-61-62-71-76-89-102-109-117-126-130
ghsi,20,6,spa,0,23.03,0.71,0.6,0-1-5-11-23-28-33-46-48-49-55-62-71-76-89-102-109-117-126-130
ghsi,20,7,spa,0,22.98,0.74,0.63,0-1-5-11-24-28-31-39-45-48-55-62-71-76-89-102-109-117-126-130
ghsi,20,8,spa,0,23.06,0.77,0.68,0-1-5-11-24-28-32-45-48-55-61-62-71-76-89-102-109-117-126-130
ghsi,20,9,spa,0,23.27,0.7,0.58,0-1-6-11-24-28-32-45-48-50-61-62-71-76-89-102-109-117-126-130
ghsi,25,0,spa,0,28.23,0.74,0.64,0-1-5-11-24-28-33-45-48-50-56-62-71-75-77-89-101-102-106-110-117-121-126-128-130
ghsi,25,1,spa,0,27.92,0.8,0.72,0-1-5-11-24-28-33-45-48-50-56-64-71-76-77-89-101-102-109-117-121-124-126-128-130
ghsi,25,2,spa,0,28.64,0.72,0.61,0-1-5-11-23-28-33-46-48-49-50-55-61-62-71-76-77-91-102-109-117-121-126-128-130
ghsi,25,3,spa,0,27.87,0.7,0.59,0-1-5-11-23-28-33-46-48-49-50-55-61-62-71-76-77-89-102-109-117-121-126-128-130
ghsi,25,4,spa,0,28.01,0.69,0.57,0-1-5-11-23-28-33-46-48-49-50-55-61-62-71-76-77-89-102-109-117-121-126-128-130
ghsi,25,5,spa,0,27.85,0.75,0.66,0-1-5-11-25-28-33-46-48-49-50-55-61-62-71-76-77-89-102-109-117-121-126-128-130
ghsi,25,6,spa,0,27.84,0.71,0.6,0-1-5-11-23-28-33-46-48-49-50-55-61-62-71-76-77-89-102-109-117-121-126-128-130
ghsi,25,7,spa,0,27.67,0.76,0.65,0-1-6-11-25-28-33-46-48-49-50-55-61-62-71-76-77-89-102-109-117-121-126-128-130
ghsi,25,8,spa,0,27.8,0.77,0.68,0-1-5-11-25-28-33-46-48-49-50-55-61-62-71-76-77-89-102-109-117-121-126-128-130
ghsi,25,9,spa,0,27.64,0.71,0.6,0-1-5-11-25-28-33-46-48-49-50-55-61-62-71-76-77-89-102-109-117-121-126-128-130
ghsi,30,0,spa,0,34.26,0.76,0.66,0-1-6-11-24-28-32-45-48-49-50-55-58-62-67-71-76-77-89-101-102-106-109-112-117-121-124-126-128-130
ghsi,30,1,spa,0,35.99,0.81,0.73,0-1-5-11-24-28-32-45-48-49-50-55-58-62-67-71-76-77-89-101-102-106-109-112-117-121-124-126-128-130
ghsi,30,2,spa,0,33.47,0.73,0.63,0-1-6-11-24-28-32-45-48-49-50-55-58-62-67-71-76-77-89-101-102-106-109-112-117-121-124-126-128-130
ghsi,30,3,spa,0,32.63,0.7,0.59,0-1-6-11-24-28-32-45-48-49-50-55-58-62-67-71-76-77-89-101-102-106-109-112-116-121-124-126-128-130
ghsi,30,4,spa,0,32.99,0.7,0.58,0-1-6-11-24-28-32-45-48-49-50-55-58-62-67-71-76-77-89-101-102-106-109-112-116-121-124-126-128-130
ghsi,30,5,spa,0,32.66,0.76,0.67,0-1-6-11-24-28-32-45-48-49-50-55-58-62-67-71-76-77-89-101-102-106-109-112-117-121-124-126-128-130
ghsi,30,6,spa,0,32.87,0.69,0.56,0-1-6-11-24-28-32-45-48-49-50-55-58-62-67-71-76-77-89-101-102-106-109-112-117-121-124-126-128-130
ghsi,30,7,spa,0,32.68,0.75,0.64,0-1-6-11-24-28-32-45-48-49-50-55-58-62-67-71-76-77-89-101-102-106-109-112-117-121-124-126-128-130
ghsi,30,8,spa,0,32.71,0.77,0.68,0-1-6-11-24-28-32-45-48-49-50-55-58-62-67-71-76-77-89-101-102-106-109-112-117-121-124-126-128-130
ghsi,30,9,spa,0,32.7,0.71,0.59,0-1-6-11-24-28-32-45-48-49-50-55-58-62-67-71-76-77-89-101-102-106-109-112-116-121-124-126-128-130
