dataset,target_size,fold,algorithm,repeat,final_size,time,metric1,metric2,selected_features
ghsi,20,1,bsnet,0,20,31.56,0.75,0.66,2-20-29-31-32-34-35-37-39-44-56-67-69-70-82-92-95-99-103-116
ghsi,20,1,fsdr,0,17,104.52,0.76,0.68,12-16-25-27-28-33-45-62-63-71-86-88-91-103-107-110-117
ghsi,20,2,bsnet,0,20,31.18,0.73,0.63,2-20-24-31-32-35-37-39-44-49-56-67-69-70-82-92-95-99-103-116
ghsi,20,2,fsdr,0,18,105.0,0.76,0.67,12-16-25-26-27-28-34-46-62-63-71-88-90-91-103-106-110-117
ghsi,20,3,bsnet,0,20,31.96,0.76,0.66,2-20-29-31-32-35-37-39-44-49-56-67-70-82-92-94-95-99-103-116
ghsi,20,3,fsdr,0,19,105.49,0.76,0.67,12-15-17-25-27-28-34-45-62-63-70-84-88-90-91-106-110-116-118
ghsi,20,4,bsnet,0,20,31.36,0.76,0.67,2-20-24-31-32-35-37-39-49-56-67-69-70-82-92-94-95-99-103-116
ghsi,20,4,fsdr,0,16,105.48,0.76,0.67,12-16-25-27-28-44-50-63-70-86-90-91-103-106-110-118
ghsi,25,0,bsnet,0,25,31.6,0.8,0.72,2-20-29-31-32-34-35-37-38-39-44-49-56-67-69-70-82-92-94-95-99-103-116-120-127
ghsi,25,0,fsdr,0,23,124.36,0.79,0.71,4-11-16-25-27-28-39-44-45-47-63-66-71-76-81-88-90-91-103-107-111-115-118
ghsi,25,1,bsnet,0,25,31.15,0.74,0.65,2-20-24-29-31-32-34-35-37-39-44-49-56-67-68-69-70-82-92-94-95-99-103-116-120
ghsi,25,1,fsdr,0,19,126.89,0.76,0.67,12-16-18-25-28-44-47-63-71-76-81-89-90-91-103-106-109-117-120
ghsi,25,2,bsnet,0,25,31.89,0.75,0.65,2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-69-70-82-92-94-95-99-103-116-120
ghsi,25,2,fsdr,0,20,124.7,0.75,0.65,12-16-19-26-28-39-44-47-63-72-76-79-89-91-93-104-106-110-119-126
ghsi,25,3,bsnet,0,25,31.56,0.76,0.67,2-20-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-82-92-94-95-99-103-116-120
ghsi,25,3,fsdr,0,23,123.84,0.79,0.7,12-16-19-25-27-28-39-45-47-61-63-65-66-77-84-88-90-91-97-106-110-115-118
ghsi,25,4,bsnet,0,25,31.52,0.77,0.68,2-20-24-29-31-32-35-37-38-39-44-49-56-67-69-70-82-92-94-95-99-101-103-116-120
ghsi,25,4,fsdr,0,22,123.52,0.76,0.67,12-16-19-26-27-28-39-44-46-47-63-71-76-86-90-91-92-103-106-110-120-125
ghsi,30,0,bsnet,0,30,31.53,0.81,0.73,2-20-24-29-31-32-34-35-37-38-39-44-49-56-63-67-68-69-70-79-82-92-94-95-99-101-103-116-120-127
ghsi,30,0,fsdr,0,25,140.56,0.79,0.71,12-13-16-25-26-29-38-40-44-47-57-62-74-76-81-88-90-91-97-103-106-110-116-118-121
ghsi,30,1,bsnet,0,30,31.0,0.77,0.68,2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-73-79-82-91-92-94-95-99-103-116-120-127
ghsi,30,1,fsdr,0,27,140.98,0.79,0.72,13-16-18-23-26-29-39-40-45-47-55-61-62-63-72-76-80-84-88-90-91-97-106-110-117-120-123
ghsi,30,2,bsnet,0,30,31.21,0.74,0.65,2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-73-79-82-91-92-94-95-99-103-116-120-127
ghsi,30,2,fsdr,0,24,140.78,0.78,0.69,12-15-16-23-26-29-39-42-45-47-56-62-75-77-84-89-90-91-103-106-110-115-118-123
ghsi,30,3,bsnet,0,30,31.35,0.75,0.65,2-17-20-24-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-82-91-92-94-95-99-101-103-116-120-127
ghsi,30,3,fsdr,0,24,140.68,0.78,0.7,12-16-19-26-28-38-39-44-47-57-62-74-77-84-87-90-91-92-105-107-110-115-118-122
ghsi,30,4,bsnet,0,30,31.42,0.77,0.69,2-20-24-29-31-32-34-35-37-38-39-44-49-56-63-67-68-69-70-82-91-92-94-95-99-101-103-116-117-120
ghsi,30,4,fsdr,0,25,141.01,0.77,0.69,12-15-16-19-24-26-28-39-42-45-46-56-62-72-75-84-90-91-92-103-106-110-117-120-124
