dataset,target_size,algorithm,time,metric1,metric2,selected_features
indian_pines,20,bsnet,69.26,0.64,0.59,0-4-5-35-46-47-48-51-60-67-71-72-102-103-112-117-148-149-160-165||0-4-35-46-47-48-51-60-67-68-71-72-102-103-112-117-148-149-152-165||0-4-5-40-46-48-51-60-67-68-71-72-74-102-103-112-117-148-149-165||0-4-5-35-46-48-51-60-67-71-72-102-103-112-117-125-148-149-152-165||0-5-40-46-48-51-60-67-68-72-74-102-103-112-117-138-148-149-165-199||0-4-5-46-47-48-51-60-67-71-72-74-102-103-112-117-148-149-152-165||0-4-5-35-40-46-47-48-51-60-67-68-102-103-112-117-148-149-165-199||0-4-5-35-46-48-51-60-67-68-72-74-102-103-112-117-125-148-149-165||0-4-30-35-46-48-51-60-67-68-72-74-102-103-112-117-125-148-149-165||0-4-5-46-47-48-51-60-67-71-72-102-103-112-117-125-148-149-160-165
indian_pines,20,mcuve,2.25,0.56,0.49,41-42-43-44-45-46-47-49-50-51-52-62-63-64-65-66-67-68-69-70||40-41-43-46-52-53-57-62-63-64-65-66-67-68-69-70-71-80-81-130||40-41-42-43-44-45-46-47-50-51-52-62-63-64-65-66-67-68-69-81||40-41-42-43-44-45-46-47-50-51-52-62-63-64-65-66-67-68-69-70||40-41-42-43-44-45-46-48-49-50-51-52-62-63-64-65-66-67-68-69||40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68||40-41-42-43-44-45-46-47-49-50-51-52-62-63-64-65-66-67-68-69||41-42-43-44-45-46-47-49-50-51-52-62-63-64-65-66-67-68-69-81||40-41-42-43-44-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69||40-41-42-43-44-46-47-50-52-53-62-63-64-65-66-67-68-69-70-81
indian_pines,20,pcal,0.06,0.54,0.48,0-24-25-26-27-28-29-30-32-34-39-56-60-74-87-102-104-143-198-199||0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198||0-24-25-26-27-28-29-30-32-34-39-56-60-74-87-102-104-143-198-199||0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198||0-24-25-26-27-28-29-30-32-34-39-56-60-74-87-102-104-143-144-198||0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198||0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198||0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198||0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198||0-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-198
indian_pines,20,lasso,0.83,0.67,0.62,1-2-3-12-16-24-34-40-56-60-148-149-150-177-178-181-192-195-196-197||1-2-3-12-16-24-34-40-56-60-148-149-177-178-185-190-192-195-196-197||1-2-3-12-16-24-34-40-56-60-148-149-150-178-181-184-192-195-196-197||1-2-3-12-16-24-34-40-56-60-148-149-150-177-178-181-192-195-196-197||2-3-12-16-24-34-40-56-60-148-149-150-177-178-181-184-192-195-196-197||2-3-12-16-22-23-24-34-40-56-60-148-149-150-178-184-192-195-196-197||1-2-3-12-16-22-24-34-40-56-60-148-149-150-177-178-192-195-196-197||2-3-12-16-23-24-34-40-56-60-148-149-150-177-178-184-192-195-196-197||2-3-12-16-23-24-34-56-60-148-149-150-177-178-181-185-192-195-196-197||1-2-3-12-16-24-34-40-56-60-148-149-150-178-184-185-192-195-196-197
indian_pines,25,bsnet,69.26,0.67,0.62,0-4-5-35-46-47-48-51-60-67-68-71-72-98-102-103-112-117-148-149-152-160-165-181-199||0-4-5-35-40-46-47-48-51-60-67-68-71-72-102-103-112-117-125-148-149-152-165-183-199||0-4-5-30-35-40-43-46-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-152-165||0-4-5-30-35-46-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-152-165-168-182||0-5-30-35-40-46-47-48-51-53-60-67-68-71-72-74-102-103-112-117-138-148-149-165-199||0-4-5-35-40-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-138-148-149-152-165||0-4-5-30-35-40-46-47-48-51-60-67-68-72-74-102-103-112-117-125-148-149-160-165-199||0-4-5-35-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-152-160-165-199||0-4-5-30-35-40-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-165-199||0-4-5-35-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-160-165-181-199
indian_pines,25,mcuve,2.5,0.58,0.52,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-70-71-81-91||40-41-42-43-44-45-46-47-48-49-50-51-52-53-62-63-64-65-66-67-68-69-70-71-81||40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-81-91-94-136||40-41-42-43-44-45-46-47-48-49-50-51-52-57-62-63-64-65-66-67-68-69-70-71-81||40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-81-91-94-100||40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-70-81-91-136||40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-81-91-92-119||38-40-41-42-43-44-45-46-47-49-50-51-52-53-62-63-64-65-66-67-68-69-70-71-81||9-10-25-40-41-42-43-44-45-46-47-48-49-50-51-52-56-62-63-64-65-66-67-68-69||40-41-42-43-44-45-46-47-48-49-50-51-52-53-62-63-64-65-66-67-68-69-70-81-91
indian_pines,25,pcal,0.08,0.55,0.49,0-19-20-24-25-26-27-28-29-30-31-32-34-39-56-60-61-74-87-102-104-143-145-198-199||0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-61-74-87-102-104-143-145-198||0-19-20-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198-199||0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198||0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198||0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198||0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198||0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198||0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198||0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198
indian_pines,25,lasso,0.83,0.65,0.6,0-1-2-3-12-16-22-24-34-40-56-60-143-148-149-150-177-178-181-184-185-192-195-196-197||0-1-2-3-12-16-24-34-40-56-60-97-143-148-149-150-177-178-181-185-190-192-195-196-197||1-2-3-12-16-22-24-34-40-56-60-84-148-149-150-177-178-181-184-185-190-192-195-196-197||0-1-2-3-12-16-24-34-40-56-60-143-145-148-149-150-177-178-181-184-190-192-195-196-197||0-1-2-3-12-16-23-24-34-40-56-60-143-148-149-150-177-178-181-184-185-192-195-196-197||0-1-2-3-12-16-22-23-24-34-40-56-60-148-149-150-177-178-181-184-190-192-195-196-197||0-1-2-3-12-16-22-23-24-33-34-40-56-60-145-148-149-150-177-178-181-192-195-196-197||0-1-2-3-12-16-23-24-34-40-56-60-145-148-149-150-177-178-181-184-185-192-195-196-197||0-2-3-12-16-22-23-24-33-34-40-56-60-148-149-150-177-178-181-184-185-192-195-196-197||0-1-2-3-12-16-22-24-33-34-40-56-60-143-148-149-150-178-184-185-191-192-195-196-197
indian_pines,30,bsnet,69.26,0.69,0.64,0-4-5-30-35-40-46-47-48-51-57-60-67-68-71-72-98-102-103-112-117-125-148-149-152-160-165-181-183-199||0-4-5-30-35-40-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-152-160-165-175-181-183-199||0-4-5-30-35-40-43-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-152-160-165-182-183-199||0-4-5-30-35-46-48-51-60-67-68-71-72-74-98-102-103-112-117-125-126-144-148-149-152-165-168-171-182-199||0-4-5-30-35-40-46-47-48-51-53-60-67-68-71-72-74-102-103-110-112-117-125-126-138-148-149-152-165-199||0-4-5-9-35-40-43-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-138-148-149-152-160-165-182-199||0-4-5-30-35-40-43-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-138-148-149-160-165-171-175-199||0-4-5-35-40-46-47-48-51-57-60-67-68-71-72-74-94-102-103-112-117-125-138-148-149-152-160-165-182-199||0-4-5-30-35-40-43-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-152-160-165-175-181-199||0-4-5-30-35-40-43-46-47-48-51-60-67-68-71-72-74-98-102-103-112-117-125-138-148-149-160-165-181-199
indian_pines,30,mcuve,2.55,0.63,0.58,24-25-27-40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-70-71-81-91-94-110||38-40-41-42-43-44-45-46-47-48-49-50-51-52-53-57-62-63-64-65-66-67-68-69-70-71-80-81-129-135||40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-70-81-91-94-97-99-100-101-108||40-41-42-43-44-45-46-47-48-49-50-51-52-53-62-63-64-65-66-67-68-69-70-71-81-91-92-94-100-109||21-22-40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-81-91-94-97-108-111-112||40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-70-81-91-94-100-101-108-120-136||40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-74-91-94-97-99-100-110-112-119||40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-81-91-92-94-97-98-100-101-120||40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-91-94-97-98-99-100-101-119-139||27-40-41-42-43-44-45-46-47-48-49-50-51-52-53-62-63-64-65-66-67-68-69-70-71-81-91-92-94-100
indian_pines,30,pcal,0.09,0.59,0.53,19-20-21-22-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198||0-19-20-21-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198||0-19-20-21-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198||0-19-20-21-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198||0-19-20-21-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198||19-20-21-22-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-102-104-105-143-145-197-198||0-19-20-21-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198||0-19-20-21-22-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-102-104-105-143-145-197-198||0-19-20-21-22-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-102-104-105-143-145-197-198||0-19-20-21-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198
indian_pines,30,lasso,0.83,0.66,0.62,0-1-2-3-12-16-22-24-34-40-56-60-86-89-143-145-148-149-150-177-178-181-182-184-185-190-192-195-196-197||0-1-2-3-11-12-16-22-24-34-40-56-60-68-84-86-97-143-148-149-150-177-178-181-185-190-192-195-196-197||0-1-2-3-12-16-22-24-34-40-56-58-60-84-88-143-145-148-149-150-177-178-181-184-185-190-192-195-196-197||0-1-2-3-12-16-23-24-34-40-56-60-67-68-84-102-143-145-148-149-150-177-178-181-184-190-192-195-196-197||0-1-2-3-12-15-16-22-23-24-34-40-56-60-62-84-143-145-148-149-150-177-178-181-184-185-192-195-196-197||0-1-2-3-12-16-22-23-24-34-40-56-60-84-102-143-145-148-149-150-177-178-181-184-185-190-192-195-196-197||0-1-2-3-12-16-22-23-24-33-34-40-56-60-80-84-88-143-145-148-149-150-177-178-181-184-192-195-196-197||0-1-2-3-12-16-22-23-24-33-34-40-56-60-84-86-145-148-149-150-177-178-181-184-185-190-192-195-196-197||0-2-3-12-16-22-23-24-33-34-40-53-55-56-60-66-145-148-149-150-177-178-181-184-185-190-192-195-196-197||0-1-2-3-12-16-22-23-24-29-33-34-40-56-60-86-143-148-149-150-177-178-181-184-185-191-192-195-196-197
ghsi,5,bsnet,48.96,0.61,0.46,2-35-39-67-82||2-35-39-67-82||35-39-67-70-99||2-32-35-39-82||2-35-39-70-82||2-35-39-70-82||2-35-39-70-82||2-35-39-70-82||2-35-39-70-82||2-35-39-70-82
ghsi,5,mcuve,1.15,0.5,0.26,68-69-70-71-72||68-69-70-71-72||67-68-69-72-73||68-69-70-71-72||68-69-70-71-72||67-68-69-70-71||67-68-69-70-71||68-69-70-72-73||67-68-69-72-73||68-69-70-72-73
ghsi,5,pcal,0.03,0.65,0.51,22-23-24-25-26||22-23-24-25-26||22-23-24-25-26||22-23-24-25-26||22-23-24-25-26||22-23-24-25-26||22-23-24-25-26||22-23-24-25-26||22-23-24-25-26||22-23-24-25-26
ghsi,5,lasso,0.15,0.64,0.51,10-28-38-71-91||10-28-38-71-91||10-28-38-71-91||10-28-38-71-91||10-28-38-71-91||10-28-38-71-91||10-28-47-71-91||10-28-47-71-91||10-28-38-71-91||9-10-28-38-71
ghsi,10,bsnet,48.96,0.65,0.51,2-32-35-39-67-70-82-99-103-116||2-32-35-39-67-70-82-99-103-116||2-32-35-39-67-70-82-99-103-116||2-32-35-39-67-70-82-92-99-116||2-32-35-39-67-69-70-82-99-116||2-32-35-39-67-70-82-92-99-116||2-31-32-35-39-67-70-82-99-116||2-32-35-39-67-70-82-99-103-116||2-32-35-39-67-70-82-99-103-116||2-31-32-35-39-67-70-82-99-103
ghsi,10,mcuve,1.13,0.54,0.35,28-66-67-68-69-70-71-72-73-74||29-66-67-68-69-70-71-72-73-74||28-66-67-68-69-70-71-72-73-74||65-66-67-68-69-70-71-72-73-74||28-29-67-68-69-70-71-72-73-74||65-66-67-68-69-70-71-72-73-74||28-29-67-68-69-70-71-72-73-74||65-66-67-68-69-70-71-72-73-74||65-66-67-68-69-70-71-72-73-74||66-67-68-69-70-71-72-73-74-91
ghsi,10,pcal,0.03,0.64,0.5,21-22-23-24-25-26-27-46-47-48||21-22-23-24-25-26-27-46-47-48||21-22-23-24-25-26-27-46-47-48||21-22-23-24-25-26-27-46-47-48||21-22-23-24-25-26-27-46-47-48||21-22-23-24-25-26-27-46-47-48||21-22-23-24-25-26-27-46-47-48||21-22-23-24-25-26-27-46-47-48||21-22-23-24-25-26-27-46-47-48||21-22-23-24-25-26-27-46-47-48
ghsi,10,lasso,0.15,0.67,0.54,9-10-28-38-42-45-47-71-91-130||10-28-38-41-44-45-47-71-91-130||10-28-38-42-43-44-45-71-91-130||9-10-28-38-41-44-45-71-91-130||9-10-28-38-42-45-47-71-91-130||9-10-28-38-42-45-47-71-91-130||10-28-38-41-44-45-47-71-91-130||10-28-38-41-44-45-47-71-91-130||10-28-38-41-44-45-47-71-91-130||9-10-28-38-42-45-47-71-91-130
ghsi,15,bsnet,48.96,0.7,0.58,2-20-31-32-35-39-49-56-67-69-70-82-99-103-116||2-20-31-32-35-39-56-67-69-70-82-92-99-103-116||2-20-31-32-35-39-56-67-69-70-82-92-99-103-116||2-24-31-32-34-35-39-56-67-70-82-92-99-103-116||2-20-29-31-32-35-39-56-67-69-70-82-92-99-116||2-31-32-35-39-49-56-67-69-70-82-92-99-103-116||2-20-31-32-35-39-56-67-69-70-82-92-99-103-116||2-20-31-32-35-39-56-67-69-70-82-92-99-103-116||2-20-31-32-35-39-56-67-69-70-82-92-99-103-116||2-29-31-32-35-39-56-67-69-70-82-92-99-103-116
ghsi,15,mcuve,1.13,0.62,0.47,28-29-52-53-54-65-66-67-68-69-70-71-72-73-74||28-29-30-65-66-67-68-69-70-71-72-73-74-86-87||28-64-65-66-67-68-69-70-71-72-73-74-75-91-92||28-29-63-64-65-66-67-68-69-70-71-72-73-74-75||28-29-30-52-64-65-66-67-68-69-70-71-72-73-74||28-29-63-64-65-66-67-68-69-70-71-72-73-74-75||28-29-65-66-67-68-69-70-71-72-73-74-90-91-92||28-29-64-65-66-67-68-69-70-71-72-73-74-75-87||28-29-65-66-67-68-69-70-71-72-73-74-87-88-89||28-29-66-67-68-69-70-71-72-73-74-88-89-90-91
ghsi,15,pcal,0.03,0.64,0.49,20-21-22-23-24-25-26-27-31-32-33-46-47-48-49||20-21-22-23-24-25-26-27-31-32-33-46-47-48-49||20-21-22-23-24-25-26-27-31-32-33-46-47-48-49||20-21-22-23-24-25-26-27-31-32-33-46-47-48-49||20-21-22-23-24-25-26-27-31-32-33-46-47-48-49||20-21-22-23-24-25-26-27-31-32-33-46-47-48-49||20-21-22-23-24-25-26-27-31-32-33-46-47-48-49||20-21-22-23-24-25-26-27-31-32-33-46-47-48-49||20-21-22-23-24-25-26-27-31-32-33-46-47-48-49||20-21-22-23-24-25-26-27-31-32-33-46-47-48-49
ghsi,15,lasso,0.15,0.67,0.54,9-10-28-38-39-40-41-42-43-44-45-47-71-91-130||10-28-37-38-39-40-41-42-43-44-45-47-71-91-130||10-28-37-38-39-40-41-42-43-44-45-47-71-91-130||9-10-28-38-39-40-41-42-43-44-45-47-71-91-130||9-10-28-38-39-40-41-42-43-44-45-47-71-91-130||9-10-28-38-39-40-41-42-43-44-45-47-71-91-130||10-28-37-38-39-40-41-42-43-44-45-47-71-91-130||10-28-37-38-39-40-41-42-43-44-45-47-71-91-130||10-28-37-38-39-40-41-42-43-44-45-47-71-91-130||9-10-28-38-39-40-41-42-43-44-45-47-71-91-130
ghsi,20,bsnet,48.96,0.7,0.58,2-20-31-32-34-35-37-39-49-56-67-68-69-70-82-92-95-99-103-116||2-20-29-31-32-35-37-39-44-49-56-67-68-69-70-82-92-99-103-116||2-20-29-31-32-34-35-37-39-49-56-67-69-70-82-92-95-99-103-116||2-20-24-29-31-32-34-35-37-39-56-67-68-69-70-82-92-99-103-116||2-20-24-29-31-32-34-35-39-49-56-67-68-69-70-82-92-99-103-116||2-20-29-31-32-35-37-38-39-44-49-56-67-69-70-82-92-99-103-116||2-20-29-31-32-35-37-38-39-44-49-56-67-69-70-82-92-99-103-116||2-20-29-31-32-34-35-37-38-39-49-56-67-69-70-82-92-99-103-116||2-20-29-31-32-34-35-38-39-49-56-67-68-69-70-82-92-99-103-116||2-20-29-31-32-34-35-37-39-49-56-67-69-70-82-92-95-99-103-116
ghsi,20,mcuve,1.13,0.62,0.48,29-64-65-66-67-68-69-70-71-72-73-74-86-87-88-89-90-91-92-93||28-29-54-56-64-65-66-67-68-69-70-71-72-73-74-75-88-89-90-91||27-28-67-68-69-70-71-72-73-83-84-85-86-87-88-89-90-91-92-93||28-29-52-53-54-57-58-59-60-64-65-66-67-68-69-70-71-72-73-74||28-29-52-53-54-55-56-57-58-59-65-66-67-68-69-70-71-72-73-74||28-29-63-64-65-66-67-68-69-70-71-72-73-74-75-88-89-90-91-92||28-29-65-66-67-68-69-70-71-72-73-74-86-87-88-89-90-91-92-93||27-28-29-64-65-66-67-68-69-70-71-72-73-74-75-88-89-90-91-92||28-29-52-53-54-56-57-58-59-64-65-66-67-68-69-70-71-72-73-74||28-29-53-54-55-56-59-63-64-65-66-67-68-69-70-71-72-73-74-75
ghsi,20,pcal,0.04,0.65,0.52,0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49||0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49||0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49||0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49||0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49||0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49||0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49||0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49||0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49||0-1-18-19-20-21-22-23-24-25-26-27-31-32-33-34-46-47-48-49
ghsi,20,lasso,0.15,0.69,0.56,9-10-28-36-37-38-39-40-41-42-43-44-45-46-47-48-49-71-91-130||10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-71-91-130||10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-71-91-130||9-10-28-36-37-38-39-40-41-42-43-44-45-46-47-48-49-71-91-130||9-10-28-36-37-38-39-40-41-42-43-44-45-46-47-48-49-71-91-130||9-10-28-36-37-38-39-40-41-42-43-44-45-46-47-48-49-71-91-130||10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-71-91-130||10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-71-91-130||10-28-33-35-36-37-38-39-40-41-42-43-44-45-46-47-48-71-91-130||9-10-28-36-37-38-39-40-41-42-43-44-45-46-47-48-49-71-91-130
ghsi,25,bsnet,48.96,0.71,0.6,2-20-24-29-31-32-34-35-37-39-49-56-67-68-69-70-82-91-92-94-95-99-103-116-127||2-20-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-82-91-92-94-95-99-103-116||2-20-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-82-91-92-94-95-99-103-116||2-20-24-29-31-32-34-35-37-39-44-56-67-68-69-70-82-83-92-94-99-103-116-120-127||2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-82-92-95-99-103-116-120||2-20-24-29-31-32-34-35-37-38-39-44-49-56-63-67-68-69-70-82-92-95-99-103-116||2-20-29-31-32-34-35-37-38-39-44-49-56-63-67-68-69-70-82-92-94-95-99-103-116||2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-82-92-94-95-99-103-116||2-20-29-31-32-34-35-37-38-39-44-49-56-63-67-68-69-70-82-92-95-99-101-103-116||2-20-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-82-92-94-95-99-101-103-116
