dataset,target_size,fold,algorithm,repeat,time,metric1,metric2,selected_features
indian_pines,25,7,bsnet,0,68.6,0.66,0.62,0-4-5-35-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-152-160-165-199
indian_pines,25,7,mcuve,0,2.62,0.57,0.51,38-40-41-42-43-44-45-46-47-49-50-51-52-53-62-63-64-65-66-67-68-69-70-71-81
indian_pines,25,7,pcal,0,0.08,0.55,0.49,0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198
indian_pines,25,7,lasso,0,0.65,0.67,0.62,0-1-2-3-12-16-23-24-34-40-56-60-145-148-149-150-177-178-181-184-185-192-195-196-197
indian_pines,25,8,bsnet,0,69.24,0.66,0.61,0-4-5-30-35-40-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-165-199
indian_pines,25,8,mcuve,0,2.57,0.6,0.55,9-10-25-40-41-42-43-44-45-46-47-48-49-50-51-52-56-62-63-64-65-66-67-68-69
indian_pines,25,8,pcal,0,0.08,0.55,0.49,0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198
indian_pines,25,8,lasso,0,0.7,0.65,0.6,0-2-3-12-16-22-23-24-33-34-40-56-60-148-149-150-177-178-181-184-185-192-195-196-197
indian_pines,25,9,bsnet,0,70.08,0.68,0.64,0-4-5-35-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-160-165-181-199
indian_pines,25,9,mcuve,0,2.59,0.57,0.51,40-41-42-43-44-45-46-47-48-49-50-51-52-53-62-63-64-65-66-67-68-69-70-81-91
indian_pines,25,9,pcal,0,0.08,0.56,0.5,0-19-20-23-24-25-26-27-28-29-30-31-32-34-39-56-60-74-87-102-104-143-144-145-198
indian_pines,25,9,lasso,0,0.85,0.65,0.6,0-1-2-3-12-16-22-24-33-34-40-56-60-143-148-149-150-178-184-185-191-192-195-196-197
indian_pines,30,0,bsnet,0,70.31,0.69,0.64,0-4-5-30-35-40-46-47-48-51-57-60-67-68-71-72-98-102-103-112-117-125-148-149-152-160-165-181-183-199
indian_pines,30,0,mcuve,0,2.57,0.68,0.64,24-25-27-40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-70-71-81-91-94-110
indian_pines,30,0,pcal,0,0.1,0.6,0.54,19-20-21-22-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198
indian_pines,30,0,lasso,0,0.87,0.64,0.59,0-1-2-3-12-16-22-24-34-40-56-60-86-89-143-145-148-149-150-177-178-181-182-184-185-190-192-195-196-197
indian_pines,30,1,bsnet,0,67.77,0.68,0.64,0-4-5-30-35-40-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-152-160-165-175-181-183-199
indian_pines,30,1,mcuve,0,2.63,0.63,0.58,38-40-41-42-43-44-45-46-47-48-49-50-51-52-53-57-62-63-64-65-66-67-68-69-70-71-80-81-129-135
indian_pines,30,1,pcal,0,0.09,0.57,0.51,0-19-20-21-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198
indian_pines,30,1,lasso,0,0.93,0.66,0.62,0-1-2-3-11-12-16-22-24-34-40-56-60-68-84-86-97-143-148-149-150-177-178-181-185-190-192-195-196-197
indian_pines,30,2,bsnet,0,68.18,0.67,0.62,0-4-5-30-35-40-43-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-148-149-152-160-165-182-183-199
indian_pines,30,2,mcuve,0,2.6,0.58,0.53,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-70-81-91-94-97-99-100-101-108
indian_pines,30,2,pcal,0,0.09,0.56,0.5,0-19-20-21-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198
indian_pines,30,2,lasso,0,0.84,0.64,0.59,0-1-2-3-12-16-22-24-34-40-56-58-60-84-88-143-145-148-149-150-177-178-181-184-185-190-192-195-196-197
indian_pines,30,3,bsnet,0,71.23,0.72,0.68,0-4-5-30-35-46-48-51-60-67-68-71-72-74-98-102-103-112-117-125-126-144-148-149-152-165-168-171-182-199
indian_pines,30,3,mcuve,0,2.57,0.63,0.57,40-41-42-43-44-45-46-47-48-49-50-51-52-53-62-63-64-65-66-67-68-69-70-71-81-91-92-94-100-109
indian_pines,30,3,pcal,0,0.09,0.61,0.56,0-19-20-21-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198
indian_pines,30,3,lasso,0,0.85,0.66,0.61,0-1-2-3-12-16-23-24-34-40-56-60-67-68-84-102-143-145-148-149-150-177-178-181-184-190-192-195-196-197
indian_pines,30,4,bsnet,0,69.05,0.7,0.66,0-4-5-30-35-40-46-47-48-51-53-60-67-68-71-72-74-102-103-110-112-117-125-126-138-148-149-152-165-199
indian_pines,30,4,mcuve,0,2.52,0.71,0.67,21-22-40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-81-91-94-97-108-111-112
indian_pines,30,4,pcal,0,0.09,0.61,0.56,0-19-20-21-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-89-102-104-143-145-197-198
indian_pines,30,4,lasso,0,0.9,0.7,0.66,0-1-2-3-12-15-16-22-23-24-34-40-56-60-62-84-143-145-148-149-150-177-178-181-184-185-192-195-196-197
indian_pines,30,5,bsnet,0,69.03,0.68,0.63,0-4-5-9-35-40-43-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-138-148-149-152-160-165-182-199
indian_pines,30,5,mcuve,0,2.59,0.61,0.55,40-41-42-43-44-45-46-47-48-49-50-51-52-62-63-64-65-66-67-68-69-70-81-91-94-100-101-108-120-136
indian_pines,30,5,pcal,0,0.09,0.61,0.55,19-20-21-22-23-24-25-26-27-28-29-30-31-32-33-34-39-56-60-61-74-87-88-102-104-105-143-145-197-198
indian_pines,30,5,lasso,0,0.82,0.62,0.57,0-1-2-3-12-16-22-23-24-34-40-56-60-84-102-143-145-148-149-150-177-178-181-184-185-190-192-195-196-197
indian_pines,30,6,bsnet,0,69.09,0.7,0.65,0-4-5-30-35-40-43-46-47-48-51-60-67-68-71-72-74-102-103-112-117-125-138-148-149-160-165-171-175-199
