dataset,target_size,algorithm,time,accuracy,kappa,selected_features
indian_pines,30,bsnet,50.1,0.76,0.73,0-4-5-9-30-40-43-46-47-48-51-53-60-67-68-72-74-80-98-102-103-112-117-125-138-148-149-152-165-169||0-5-30-35-40-45-46-47-48-51-53-60-67-68-72-74-93-102-103-112-117-125-129-148-149-160-165-169-181-183||0-4-5-9-30-35-40-46-47-48-51-60-67-68-71-72-74-93-94-102-103-112-117-138-148-149-152-165-169-183||0-5-9-30-35-40-45-46-47-48-51-53-60-67-68-72-74-102-103-109-112-117-138-148-149-152-160-165-169-183||0-4-5-9-30-35-40-46-47-48-51-60-67-68-71-72-74-101-102-103-110-112-117-148-149-152-165-169-175-183
indian_pines,30,fsdr,147.57,0.79,0.77,8-14-22-27-30-42-44-50-56-65-70-77-80-84-94-99-108-112-128-135-137-140-149-153-154-166-168-181-185-194||8-14-22-25-27-38-43-50-55-65-77-80-86-95-98-109-111-127-135-139-140-149-153-154-162-168-181-182-193||8-10-23-24-27-41-44-50-55-65-69-77-80-86-94-98-108-109-127-134-137-140-149-153-154-162-167-172-184-190||8-14-23-27-44-46-50-55-65-70-77-80-86-94-98-108-109-128-135-137-140-149-153-154-163-168-178-184-193||8-13-24-27-30-44-50-55-67-70-78-80-87-95-98-108-109-128-135-137-139-149-153-154-162-166-172-178-193
ghsi,5,bsnet,33.15,0.63,0.48,35-39-70-99-116||35-39-67-70-116||35-39-67-70-116||2-35-39-67-70||35-39-67-70-82
ghsi,5,fsdr,36.89,0.69,0.57,19-49-57-91-107||18-57-62-90-108||18-47-57-90-107||18-50-61-91-108||19-47-58-91-107
ghsi,10,bsnet,33.58,0.71,0.6,2-32-35-39-67-70-82-99-103-116||2-31-32-35-39-67-70-82-99-116||2-24-32-35-39-67-70-82-99-116||2-32-35-39-67-70-82-99-103-116||2-32-35-39-67-70-82-99-103-116
ghsi,10,fsdr,63.54,0.72,0.62,18-23-35-50-61-76-89-98-107-117||18-23-37-47-57-77-85-97-107-117||13-17-40-47-61-77-86-90-106-118||13-23-27-47-57-76-91-97-108-118||12-18-28-47-58-76-88-90-108-117
ghsi,15,bsnet,34.06,0.75,0.65,2-29-31-32-35-39-56-67-69-70-82-92-99-103-116||2-24-29-31-32-34-35-39-56-67-70-82-99-103-116||2-24-29-31-32-35-39-44-67-70-82-92-99-103-116||2-20-24-29-32-35-39-56-67-70-82-92-99-103-116||2-24-31-32-35-39-44-56-67-70-82-92-99-103-116
ghsi,15,fsdr,85.68,0.73,0.63,16-19-23-35-46-50-57-61-79-89-91-106-110-118||11-18-23-34-45-47-57-61-76-89-91-106-110-117||12-18-23-34-46-47-57-61-77-89-91-107-111-117||12-16-23-34-46-50-56-61-76-88-91-106-110-117||11-18-23-37-45-47-57-61-76-87-90-91-107-110-117
ghsi,20,bsnet,34.34,0.76,0.67,2-20-24-29-31-32-35-39-44-56-67-69-70-82-92-99-103-116-120-127||2-20-24-29-31-32-34-35-39-44-56-67-69-70-82-92-95-99-103-116||2-24-29-31-32-34-35-37-39-44-56-67-69-70-82-92-99-103-116-120||2-20-24-29-31-32-35-37-39-44-56-67-70-82-92-95-99-103-116-120||2-20-24-29-31-32-35-37-38-39-44-56-67-70-82-92-99-103-116-120
ghsi,20,fsdr,105.82,0.76,0.67,12-16-26-27-28-39-46-63-69-71-88-90-91-106-110-116-118||12-16-25-27-28-33-45-62-63-71-86-88-91-103-107-110-117||12-16-25-26-27-28-34-46-62-63-71-88-90-91-103-106-110-117||12-15-17-25-27-28-34-45-62-63-70-84-88-90-91-106-110-116-118||12-16-25-27-28-44-50-63-70-86-90-91-103-106-110-118
ghsi,25,bsnet,33.91,0.76,0.67,2-20-24-29-31-32-34-35-39-44-49-56-67-69-70-79-82-91-92-95-99-103-116-120-127||2-20-24-29-31-32-34-35-37-39-44-49-56-67-69-70-82-83-92-95-99-103-116-120-127||2-20-24-29-31-32-34-35-37-38-39-44-56-67-69-70-79-82-91-92-99-103-116-120-127||2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-70-82-91-92-95-99-103-116-120-127||2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-69-70-82-92-95-99-103-116-117-120
ghsi,25,fsdr,125.32,0.77,0.68,4-11-16-25-27-28-39-44-45-47-63-66-71-76-81-88-90-91-103-107-111-115-118||12-16-18-25-28-44-47-63-71-76-81-89-90-91-103-106-109-117-120||12-16-19-26-28-39-44-47-63-72-76-79-89-91-93-104-106-110-119-126||12-16-19-25-27-28-39-45-47-61-63-65-66-77-84-88-90-91-97-106-110-115-118||12-16-19-26-27-28-39-44-46-47-63-71-76-86-90-91-92-103-106-110-120-125
ghsi,30,bsnet,33.78,0.77,0.68,2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-69-70-79-82-83-91-92-94-95-99-103-116-117-120-127||2-20-21-24-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-79-82-83-91-92-95-99-103-116-120-127||2-20-21-24-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-79-82-83-91-92-95-99-103-116-120-127||2-17-20-24-29-31-32-34-35-37-38-39-44-49-56-67-69-70-79-82-91-92-94-95-99-103-116-117-120-127||2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-69-70-79-82-89-91-92-94-95-99-103-116-117-120-127
ghsi,30,fsdr,143.82,0.78,0.7,12-13-16-25-26-29-38-40-44-47-57-62-74-76-81-88-90-91-97-103-106-110-116-118-121||13-16-18-23-26-29-39-40-45-47-55-61-62-63-72-76-80-84-88-90-91-97-106-110-117-120-123||12-15-16-23-26-29-39-42-45-47-56-62-75-77-84-89-90-91-103-106-110-115-118-123||12-16-19-26-28-38-39-44-47-57-62-74-77-84-87-90-91-92-105-107-110-115-118-122||12-15-16-19-24-26-28-39-42-45-46-56-62-72-75-84-90-91-92-103-106-110-117-120-124
