dataset,target_size,fold,algorithm,repeat,final_size,time,metric1,metric2,selected_features
ghsi,10,2,bsnet,0,10,34.14,0.7,0.59,2-24-32-35-39-67-70-82-99-116
ghsi,10,2,fsdr,0,10,63.66,0.71,0.6,13-17-40-47-61-77-86-90-106-118
ghsi,10,3,bsnet,0,10,34.0,0.69,0.56,2-32-35-39-67-70-82-99-103-116
ghsi,10,3,fsdr,0,10,63.94,0.74,0.64,13-23-27-47-57-76-91-97-108-118
ghsi,10,4,bsnet,0,10,34.49,0.72,0.62,2-32-35-39-67-70-82-99-103-116
ghsi,10,4,fsdr,0,10,64.32,0.72,0.62,12-18-28-47-58-76-88-90-108-117
ghsi,15,0,bsnet,0,15,33.76,0.77,0.68,2-29-31-32-35-39-56-67-69-70-82-92-99-103-116
ghsi,15,0,fsdr,0,14,85.08,0.73,0.62,16-19-23-35-46-50-57-61-79-89-91-106-110-118
ghsi,15,1,bsnet,0,15,33.78,0.75,0.66,2-24-29-31-32-34-35-39-56-67-70-82-99-103-116
ghsi,15,1,fsdr,0,14,87.09,0.74,0.64,11-18-23-34-45-47-57-61-76-89-91-106-110-117
ghsi,15,2,bsnet,0,15,33.91,0.72,0.62,2-24-29-31-32-35-39-44-67-70-82-92-99-103-116
ghsi,15,2,fsdr,0,14,85.27,0.71,0.6,12-18-23-34-46-47-57-61-77-89-91-107-111-117
ghsi,15,3,bsnet,0,15,34.25,0.76,0.66,2-20-24-29-32-35-39-56-67-70-82-92-99-103-116
ghsi,15,3,fsdr,0,14,85.09,0.75,0.65,12-16-23-34-46-50-56-61-76-88-91-106-110-117
ghsi,15,4,bsnet,0,15,34.6,0.75,0.65,2-24-31-32-35-39-44-56-67-70-82-92-99-103-116
ghsi,15,4,fsdr,0,15,85.88,0.74,0.64,11-18-23-37-45-47-57-61-76-87-90-91-107-110-117
ghsi,20,0,bsnet,0,20,34.67,0.8,0.72,2-20-24-29-31-32-35-39-44-56-67-69-70-82-92-99-103-116-120-127
ghsi,20,0,fsdr,0,17,106.12,0.77,0.68,12-16-26-27-28-39-46-63-69-71-88-90-91-106-110-116-118
ghsi,20,1,bsnet,0,20,34.55,0.75,0.66,2-20-24-29-31-32-34-35-39-44-56-67-69-70-82-92-95-99-103-116
ghsi,20,1,fsdr,0,17,105.74,0.76,0.68,12-16-25-27-28-33-45-62-63-71-86-88-91-103-107-110-117
ghsi,20,2,bsnet,0,20,34.54,0.74,0.64,2-24-29-31-32-34-35-37-39-44-56-67-69-70-82-92-99-103-116-120
ghsi,20,2,fsdr,0,18,106.37,0.76,0.67,12-16-25-26-27-28-34-46-62-63-71-88-90-91-103-106-110-117
ghsi,20,3,bsnet,0,20,34.03,0.76,0.66,2-20-24-29-31-32-35-37-39-44-56-67-70-82-92-95-99-103-116-120
ghsi,20,3,fsdr,0,19,105.09,0.76,0.67,12-15-17-25-27-28-34-45-62-63-70-84-88-90-91-106-110-116-118
ghsi,20,4,bsnet,0,20,33.92,0.77,0.68,2-20-24-29-31-32-35-37-38-39-44-56-67-70-82-92-99-103-116-120
ghsi,20,4,fsdr,0,16,105.77,0.76,0.67,12-16-25-27-28-44-50-63-70-86-90-91-103-106-110-118
ghsi,25,0,bsnet,0,25,34.56,0.8,0.72,2-20-24-29-31-32-34-35-39-44-49-56-67-69-70-79-82-91-92-95-99-103-116-120-127
ghsi,25,0,fsdr,0,23,124.58,0.79,0.71,4-11-16-25-27-28-39-44-45-47-63-66-71-76-81-88-90-91-103-107-111-115-118
ghsi,25,1,bsnet,0,25,33.61,0.76,0.66,2-20-24-29-31-32-34-35-37-39-44-49-56-67-69-70-82-83-92-95-99-103-116-120-127
ghsi,25,1,fsdr,0,19,125.18,0.76,0.67,12-16-18-25-28-44-47-63-71-76-81-89-90-91-103-106-109-117-120
ghsi,25,2,bsnet,0,25,33.44,0.74,0.64,2-20-24-29-31-32-34-35-37-38-39-44-56-67-69-70-79-82-91-92-99-103-116-120-127
ghsi,25,2,fsdr,0,20,126.22,0.75,0.65,12-16-19-26-28-39-44-47-63-72-76-79-89-91-93-104-106-110-119-126
ghsi,25,3,bsnet,0,25,34.13,0.75,0.65,2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-70-82-91-92-95-99-103-116-120-127
ghsi,25,3,fsdr,0,23,125.48,0.79,0.7,12-16-19-25-27-28-39-45-47-61-63-65-66-77-84-88-90-91-97-106-110-115-118
ghsi,25,4,bsnet,0,25,33.8,0.76,0.67,2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-69-70-82-92-95-99-103-116-117-120
ghsi,25,4,fsdr,0,22,125.16,0.76,0.67,12-16-19-26-27-28-39-44-46-47-63-71-76-86-90-91-92-103-106-110-120-125
ghsi,30,0,bsnet,0,30,33.75,0.8,0.72,2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-69-70-79-82-83-91-92-94-95-99-103-116-117-120-127
ghsi,30,0,fsdr,0,25,144.48,0.79,0.71,12-13-16-25-26-29-38-40-44-47-57-62-74-76-81-88-90-91-97-103-106-110-116-118-121
ghsi,30,1,bsnet,0,30,33.9,0.76,0.67,2-20-21-24-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-79-82-83-91-92-95-99-103-116-120-127
ghsi,30,1,fsdr,0,27,143.65,0.79,0.72,13-16-18-23-26-29-39-40-45-47-55-61-62-63-72-76-80-84-88-90-91-97-106-110-117-120-123
ghsi,30,2,bsnet,0,30,33.62,0.75,0.66,2-20-21-24-29-31-32-34-35-37-38-39-44-49-56-67-68-69-70-79-82-83-91-92-95-99-103-116-120-127
ghsi,30,2,fsdr,0,24,143.04,0.78,0.69,12-15-16-23-26-29-39-42-45-47-56-62-75-77-84-89-90-91-103-106-110-115-118-123
ghsi,30,3,bsnet,0,30,33.73,0.75,0.65,2-17-20-24-29-31-32-34-35-37-38-39-44-49-56-67-69-70-79-82-91-92-94-95-99-103-116-117-120-127
ghsi,30,3,fsdr,0,24,143.18,0.78,0.7,12-16-19-26-28-38-39-44-47-57-62-74-77-84-87-90-91-92-105-107-110-115-118-122
ghsi,30,4,bsnet,0,30,33.88,0.77,0.68,2-20-24-29-31-32-34-35-37-38-39-44-49-56-67-69-70-79-82-89-91-92-94-95-99-103-116-117-120-127
ghsi,30,4,fsdr,0,25,144.73,0.77,0.69,12-15-16-19-24-26-28-39-42-45-46-56-62-72-75-84-90-91-92-103-106-110-117-120-124
